model,checkpoint,epoch,path,did,mean_metric,mean_inference_time_seconds,split_1_metric,split_1_inference_time_seconds,split_2_metric,split_2_inference_time_seconds,split_3_metric,split_3_inference_time_seconds,split_4_metric,split_4_inference_time_seconds,split_5_metric,split_5_inference_time_seconds
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,1063,0.7973959565162658,0.01481003761291504,0.8420853018760681,0.014868736267089844,0.7735545039176941,0.014530658721923828,0.7899037003517151,0.014431238174438477,0.7893728017807007,0.014846563339233398,0.7920634746551514,0.015372991561889648
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,1068,0.8584671735763549,0.014411449432373047,0.8840773105621338,0.014537572860717773,0.907616138458252,0.014289140701293945,0.7904993295669556,0.014409303665161133,0.8447299599647522,0.014441490173339844,0.8654131293296814,0.014379739761352539
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,1462,1.0,0.014224576950073241,1.0,0.014275074005126953,1.0,0.01423954963684082,1.0,0.014166593551635742,1.0,0.014187097549438477,1.0,0.014254570007324219
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,1464,0.7525583267211914,0.014086675643920899,0.7606163024902344,0.014081478118896484,0.7266432046890259,0.014102458953857422,0.7490242719650269,0.014108896255493164,0.7602143287658691,0.014101743698120117,0.7662935256958008,0.014038801193237305
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,1480,0.7236344337463378,0.01543426513671875,0.720227062702179,0.0174558162689209,0.729205310344696,0.016317129135131836,0.7429949045181274,0.014594316482543945,0.7543947100639343,0.014410972595214844,0.6713501811027527,0.014393091201782227
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,1494,0.9297441124916077,0.014712285995483399,0.9253081679344177,0.014387845993041992,0.9432979822158813,0.014389753341674805,0.9128637909889221,0.014595985412597656,0.9352045059204102,0.015218734741210938,0.932046115398407,0.014969110488891602
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,1510,0.9961480736732483,0.015047264099121094,0.9985939860343933,0.01453399658203125,0.9957298636436462,0.015166759490966797,0.990839958190918,0.015327692031860352,0.9977817535400391,0.015140056610107422,0.9977948069572449,0.015067815780639648
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,6332,0.7763420224189759,0.014667272567749023,0.8023828268051147,0.016740798950195312,0.7427172660827637,0.014226436614990234,0.7968356013298035,0.014139890670776367,0.7843915224075317,0.014152050018310547,0.7553828954696655,0.014077186584472656
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,23381,0.5178178191184998,0.013915443420410156,0.6144781112670898,0.01438283920288086,0.43707484006881714,0.013826847076416016,0.6020408272743225,0.013768196105957031,0.4035087823867798,0.013850688934326172,0.5319865345954895,0.013748645782470703
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,40966,1.0,0.0144256591796875,1.0,0.014405488967895508,1.0,0.014346122741699219,1.0,0.014533519744873047,1.0,0.01448512077331543,1.0,0.014358043670654297
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,40975,0.9877744555473328,0.014317464828491212,0.9875139594078064,0.014365196228027344,0.9963534474372864,0.014297008514404297,0.9845435619354248,0.01437997817993164,0.9746971130371094,0.01428985595703125,0.9957641959190369,0.014255285263061523
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,40982,0.9518911957740783,0.014347028732299805,0.9651661515235901,0.014356851577758789,0.9533646106719971,0.014378547668457031,0.9380876421928406,0.014340639114379883,0.9607508182525635,0.014377593994140625,0.9420867562294006,0.014281511306762695
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,40994,0.9456007599830627,0.014366912841796874,0.9448521733283997,0.014382123947143555,0.9466642141342163,0.01438140869140625,0.939447820186615,0.014435529708862305,0.9402947425842285,0.014343023300170898,0.9567448496818542,0.014292478561401367
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,11,0.9955458760261535,0.015326929092407227,0.9996256232261658,0.01897883415222168,0.9919880628585815,0.014646530151367188,0.9971299171447754,0.01437067985534668,0.9929368495941162,0.014345645904541016,0.9960489273071289,0.01429295539855957
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,14,0.9733177661895752,0.015484952926635742,0.9757001996040344,0.019517183303833008,0.9723613858222961,0.014456510543823242,0.9690411686897278,0.014577865600585938,0.9763534069061279,0.014449834823608398,0.9731326699256897,0.014423370361328125
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,15,0.9925774097442627,0.014371967315673828,0.9928249716758728,0.014432430267333984,0.9918674230575562,0.014426231384277344,0.9913003444671631,0.014424324035644531,0.9922605156898499,0.01415562629699707,0.9946337938308716,0.014421224594116211
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,16,0.9965025544166565,0.014555549621582032,0.9950211048126221,0.014490604400634766,0.9968869686126709,0.014478683471679688,0.9952608346939087,0.014421224594116211,0.998871922492981,0.014689445495605469,0.9964719414710999,0.014697790145874023
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,18,0.963539469242096,0.014610195159912109,0.967815101146698,0.014593362808227539,0.9610957503318787,0.01446390151977539,0.9642699956893921,0.014514923095703125,0.960372269153595,0.014652729034423828,0.964144229888916,0.014826059341430664
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,22,0.9812732219696045,0.015239858627319336,0.9797565937042236,0.014653444290161133,0.9837887287139893,0.017915725708007812,0.9786214828491211,0.014406681060791016,0.9829296469688416,0.014665365219116211,0.9812696576118469,0.014558076858520508
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,23,0.7074156165122986,0.014687442779541015,0.6982008814811707,0.015022754669189453,0.7040488719940186,0.014685869216918945,0.6974502801895142,0.014720678329467773,0.7130308747291565,0.014486074447631836,0.7243471741676331,0.01452183723449707
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,29,0.9294578790664673,0.014503574371337891,0.9422217011451721,0.014619112014770508,0.9285445213317871,0.014522790908813477,0.914617121219635,0.014392375946044922,0.926881730556488,0.014488458633422852,0.9350243210792542,0.014495134353637695
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,31,0.7854202628135681,0.014658784866333008,0.7875127792358398,0.015470266342163086,0.7841485142707825,0.014560461044311523,0.7773012518882751,0.014468908309936523,0.7837454080581665,0.014405488967895508,0.7943933606147766,0.014388799667358398
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,37,0.8254082798957825,0.014104747772216797,0.7981308102607727,0.014086008071899414,0.835757851600647,0.014168024063110352,0.8288540244102478,0.014073371887207031,0.8309954404830933,0.014109134674072266,0.8333032727241516,0.014087200164794922
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,50,0.9653717517852783,0.014351797103881837,0.9650375843048096,0.014318704605102539,0.9662021398544312,0.014302730560302734,0.961185097694397,0.014338254928588867,0.9626462459564209,0.014374971389770508,0.971787691116333,0.014424324035644531
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,54,0.9510899066925049,0.014551925659179687,0.9571033120155334,0.014346122741699219,0.9521372318267822,0.01427602767944336,0.9541417360305786,0.014535903930664062,0.9498615860939026,0.014566183090209961,0.9422056674957275,0.015035390853881836
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,188,0.9119918584823609,0.014576053619384766,0.9123063683509827,0.014920473098754883,0.9193688631057739,0.014447212219238281,0.9162431359291077,0.014482736587524414,0.9161249995231628,0.014542341232299805,0.8959159255027771,0.014487504959106445
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,458,0.9999814033508301,0.014588880538940429,1.0,0.014811277389526367,1.0,0.0146942138671875,0.999939501285553,0.014573335647583008,1.0,0.014422893524169922,0.9999675154685974,0.014442682266235352
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,469,0.5806959867477417,0.014331722259521484,0.577167809009552,0.014401674270629883,0.5961045026779175,0.0143280029296875,0.5805535316467285,0.014311552047729492,0.5640358328819275,0.014365434646606445,0.585618257522583,0.014251947402954102
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,1049,0.9292841792106629,0.01452779769897461,0.9089688062667847,0.014587640762329102,0.9417726397514343,0.014461278915405273,0.9267811179161072,0.014430761337280273,0.9287470579147339,0.014688491821289062,0.9401512742042542,0.014470815658569336
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,1050,0.8265623927116394,0.014446687698364259,0.8517916202545166,0.014531373977661133,0.8424908518791199,0.014450550079345703,0.803496241569519,0.014364004135131836,0.7936703562736511,0.014460325241088867,0.8413628935813904,0.01442718505859375
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,1063,0.8052145481109619,0.014484310150146484,0.8534597158432007,0.01455235481262207,0.793933629989624,0.014632463455200195,0.7868937253952026,0.014451742172241211,0.794773519039154,0.014420509338378906,0.7970121502876282,0.014364480972290039
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,1068,0.8683199286460876,0.014357662200927735,0.8986786603927612,0.014362335205078125,0.9198257923126221,0.01433420181274414,0.7931769490242004,0.014286518096923828,0.8520580530166626,0.014428377151489258,0.8778601884841919,0.01437687873840332
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,1462,1.0,0.014279413223266601,1.0,0.014271259307861328,1.0,0.014272212982177734,1.0,0.014289140701293945,1.0,0.014254331588745117,1.0,0.014310121536254883
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,1464,0.7515275001525878,0.01412496566772461,0.7567456960678101,0.014123678207397461,0.7284820079803467,0.014122724533081055,0.7507194876670837,0.014150142669677734,0.7582870721817017,0.014097452163696289,0.7634032368659973,0.014130830764770508
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,1480,0.7268313646316529,0.01440725326538086,0.7281047105789185,0.01444554328918457,0.7279888987541199,0.014290094375610352,0.7524673938751221,0.014358282089233398,0.7529021501541138,0.014339447021484375,0.67269366979599,0.014602899551391602
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,1494,0.9295426607131958,0.014545059204101563,0.9247336387634277,0.01481771469116211,0.9448410272598267,0.014670610427856445,0.915093183517456,0.0144195556640625,0.9305467009544373,0.014396190643310547,0.9324987530708313,0.014421224594116211
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,1510,0.9964168071746826,0.014411306381225586,0.9987502098083496,0.014422416687011719,0.9966151118278503,0.014447689056396484,0.9903224110603333,0.01440572738647461,0.9981604814529419,0.014359235763549805,0.998235821723938,0.014421463012695312
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,6332,0.777751338481903,0.014157676696777343,0.8010877966880798,0.014160633087158203,0.7449204325675964,0.014155149459838867,0.7950011491775513,0.014149188995361328,0.7870370149612427,0.014115095138549805,0.7607102990150452,0.014208316802978516
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,23381,0.5166771173477173,0.014039564132690429,0.6212121248245239,0.014628887176513672,0.4404761791229248,0.013889551162719727,0.5901360511779785,0.01384878158569336,0.38947367668151855,0.013930082321166992,0.5420875549316406,0.013900518417358398
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,40966,1.0,0.014429426193237305,1.0,0.014414787292480469,1.0,0.014406204223632812,1.0,0.014406681060791016,1.0,0.014383077621459961,1.0,0.014536380767822266
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,40975,0.9859467506408691,0.014484119415283204,0.9885193705558777,0.014426231384277344,0.9965112805366516,0.01448512077331543,0.977855920791626,0.014543771743774414,0.970862627029419,0.014484405517578125,0.9959845542907715,0.014481067657470703
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,40982,0.9510968685150146,0.01456003189086914,0.9653366804122925,0.014603853225708008,0.9530795812606812,0.014592409133911133,0.936559796333313,0.014536857604980469,0.9590194225311279,0.014601945877075195,0.9414888620376587,0.014465093612670898
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_120,120.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_120.cpkt,40994,0.9463616609573364,0.014390897750854493,0.9449570178985596,0.014448165893554688,0.946480929851532,0.014390230178833008,0.9440209865570068,0.014407157897949219,0.9408875107765198,0.014368772506713867,0.955461859703064,0.01434016227722168
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,11,0.9961368322372437,0.015062856674194335,0.9992625117301941,0.017667293548583984,0.9939848780632019,0.01459813117980957,0.9971410036087036,0.014364004135131836,0.993219256401062,0.014330387115478516,0.9970765113830566,0.014354467391967773
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,14,0.9738916873931884,0.014803504943847657,0.9767556190490723,0.016466140747070312,0.9744881391525269,0.014509916305541992,0.9692079424858093,0.014360666275024414,0.9754995703697205,0.014260292053222656,0.9735071659088135,0.014420509338378906
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,15,0.9934192538261414,0.014162731170654298,0.9930127859115601,0.014302968978881836,0.9924755096435547,0.014172792434692383,0.992559552192688,0.014107704162597656,0.9940229654312134,0.01407933235168457,0.9950254559516907,0.014150857925415039
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,16,0.9967053532600403,0.014447736740112304,0.9953482151031494,0.014417648315429688,0.9974257349967957,0.014429807662963867,0.9955453276634216,0.014485359191894531,0.998632550239563,0.014368534088134766,0.9965749382972717,0.014537334442138672
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,18,0.9626406550407409,0.014650964736938476,0.9657362103462219,0.014786481857299805,0.9611337780952454,0.014606714248657227,0.9631505608558655,0.014974355697631836,0.9605240821838379,0.014440774917602539,0.9626586437225342,0.014446496963500977
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,22,0.9815902352333069,0.014418935775756836,0.9800617694854736,0.014443397521972656,0.9838446378707886,0.01448512077331543,0.9796316623687744,0.014323234558105469,0.9828487634658813,0.014423847198486328,0.9815643429756165,0.014419078826904297
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,23,0.7058488726615906,0.014432716369628906,0.693361759185791,0.014529705047607422,0.7030586004257202,0.014475584030151367,0.7016171216964722,0.014421224594116211,0.7080626487731934,0.014391422271728516,0.7231442332267761,0.014345645904541016
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,29,0.9290301680564881,0.0142578125,0.9409111738204956,0.014270544052124023,0.9271492958068848,0.014174938201904297,0.915334939956665,0.014252901077270508,0.9269949197769165,0.014126062393188477,0.9347605109214783,0.014464616775512695
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,31,0.7865529894828797,0.014760112762451172,0.7893618941307068,0.014789342880249023,0.7851274609565735,0.014737844467163086,0.7786675095558167,0.014776229858398438,0.7841485142707825,0.014833211898803711,0.7954595685005188,0.014663934707641602
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,37,0.8194258570671081,0.014319849014282227,0.7902525067329407,0.014385700225830078,0.8307303190231323,0.014360427856445312,0.8242244124412537,0.014116287231445312,0.8261043429374695,0.014516592025756836,0.8258177042007446,0.014220237731933594
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,50,0.9706485152244568,0.014453601837158204,0.9689661860466003,0.014782428741455078,0.9755109548568726,0.014435768127441406,0.9665058851242065,0.01433110237121582,0.9659653306007385,0.014337778091430664,0.976294219493866,0.014380931854248047
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,54,0.9535142064094544,0.014496898651123047,0.9588037729263306,0.014717578887939453,0.9539095759391785,0.01438450813293457,0.955693781375885,0.014413595199584961,0.9520604014396667,0.014396905899047852,0.9471035003662109,0.014571905136108398
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,188,0.9102897882461548,0.014483356475830078,0.9108718633651733,0.01441049575805664,0.9169276356697083,0.014598608016967773,0.9162980318069458,0.014552116394042969,0.9142274856567383,0.014515161514282227,0.8931239247322083,0.014340400695800781
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,458,0.999990725517273,0.014512968063354493,1.0,0.014680624008178711,0.999993085861206,0.01461648941040039,0.9999735355377197,0.014399528503417969,1.0,0.01437687873840332,0.999987006187439,0.01449131965637207
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,469,0.5819847583770752,0.01454463005065918,0.575680673122406,0.014470338821411133,0.6005282998085022,0.014733552932739258,0.5714477300643921,0.014626741409301758,0.5682705640792847,0.014344215393066406,0.593996524810791,0.014548301696777344
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,1049,0.9308608531951904,0.014497184753417968,0.9127867817878723,0.014615058898925781,0.9402821660041809,0.014582633972167969,0.9301230311393738,0.01443791389465332,0.9295135736465454,0.014441728591918945,0.9415987133979797,0.014408588409423828
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,1050,0.8281189322471618,0.014503002166748047,0.8571041226387024,0.014588594436645508,0.8399074673652649,0.014516115188598633,0.8039215803146362,0.01444864273071289,0.79631507396698,0.014456987380981445,0.8433464169502258,0.014504671096801758
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,1063,0.7932658791542053,0.014390039443969726,0.8229383826255798,0.014424800872802734,0.7880568504333496,0.014388322830200195,0.7880116701126099,0.014410257339477539,0.7804877758026123,0.014352798461914062,0.786834716796875,0.014374017715454102
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,1068,0.8713194489479065,0.014453887939453125,0.8961803317070007,0.014410257339477539,0.9226434230804443,0.014409542083740234,0.8002181649208069,0.014317750930786133,0.8613371253013611,0.014666318893432617,0.8762181997299194,0.014465570449829102
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,1462,1.0,0.014316272735595704,1.0,0.01431584358215332,1.0,0.014372110366821289,1.0,0.01424407958984375,1.0,0.01439523696899414,1.0,0.014254093170166016
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,1464,0.7387736797332763,0.014107275009155273,0.7310655117034912,0.014155149459838867,0.7153756022453308,0.014062881469726562,0.7322688698768616,0.014086484909057617,0.7491905689239502,0.014132261276245117,0.765967845916748,0.014099597930908203
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,1480,0.7229724168777466,0.014309215545654296,0.7274096608161926,0.014356136322021484,0.73134845495224,0.014226436614990234,0.7475893497467041,0.014259815216064453,0.7446655631065369,0.01438283920288086,0.6638490557670593,0.014320850372314453
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,1494,0.9305134892463685,0.014420747756958008,0.9256215691566467,0.014470338821411133,0.9448580145835876,0.014412403106689453,0.9148530960083008,0.014501094818115234,0.9331516027450562,0.01435232162475586,0.9340831637382507,0.01436758041381836
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,1510,0.9961838841438293,0.014363527297973633,0.9985939860343933,0.014396429061889648,0.9960943460464478,0.014437437057495117,0.9902706742286682,0.014315128326416016,0.9978899359703064,0.014383316040039062,0.998070478439331,0.01428532600402832
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,6332,0.7689350962638855,0.01410064697265625,0.7948718070983887,0.014099597930908203,0.7383108735084534,0.014072179794311523,0.7855996489524841,0.014103174209594727,0.7694003582000732,0.014099836349487305,0.7564927935600281,0.014128446578979492
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_140,140.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_140.cpkt,23381,0.5094200789928436,0.013911914825439454,0.6144781112670898,0.014349222183227539,0.40816327929496765,0.01384592056274414,0.5986394286155701,0.013753890991210938,0.4140350818634033,0.013772010803222656,0.5117844939231873,0.013838529586791992
