model,model_path,prediction_method,task_id,status,error,dataset,fold,split_source,num_rows,num_features,num_classes,train_samples,test_samples,accuracy,log_loss,roc_auc,inference_seconds,elapsed_seconds
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363693,skipped,task 363693 is not supervised classification,,,,,,,,,,,,,
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363694,ok,,polish_companies_bankruptcy,0.0,openml,5910.0,64.0,2.0,1024.0,1970.0,0.932994923857868,0.20371811448633056,0.8330794149720958,0.03066201414912939,0.0330289788544178
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363694,ok,,polish_companies_bankruptcy,1.0,openml,5910.0,64.0,2.0,1024.0,1970.0,0.9345177664974619,0.20367983251319297,0.8319176811178675,0.030604304745793343,0.03292131517082453
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363694,ok,,polish_companies_bankruptcy,2.0,openml,5910.0,64.0,2.0,1024.0,1970.0,0.9304568527918782,0.2014913297442691,0.8464126855181366,0.030596841126680374,0.03284448944032192
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363696,ok,,qsar-biodeg,0.0,openml,1054.0,41.0,2.0,702.0,352.0,0.8806818181818182,0.31531295514475294,0.9394813719479208,0.018629496917128563,0.02024973649531603
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363696,ok,,qsar-biodeg,1.0,openml,1054.0,41.0,2.0,703.0,351.0,0.8774928774928775,0.3419139458075132,0.9355859460245872,0.018472288735210896,0.0199518920853734
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363696,ok,,qsar-biodeg,2.0,openml,1054.0,41.0,2.0,703.0,351.0,0.9002849002849003,0.29457053688038753,0.9433694624281661,0.01848836988210678,0.019951261579990387
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363697,skipped,task 363697 is not supervised classification,,,,,,,,,,,,,
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363698,skipped,task 363698 is not supervised classification,,,,,,,,,,,,,
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363699,ok,,SDSS17,0.0,openml,78053.0,11.0,3.0,1024.0,26018.0,0.956030440464294,0.15464465869783242,0.9899760679946898,0.13032834883779287,0.15073927119374275
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363699,ok,,SDSS17,1.0,openml,78053.0,11.0,3.0,1024.0,26018.0,0.9603735875163348,0.14450101336366422,0.9886280355656923,0.12877215072512627,0.14910654723644257
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363699,ok,,SDSS17,2.0,openml,78053.0,11.0,3.0,1024.0,26017.0,0.9564899873159857,0.14289108212183316,0.9890731416545467,0.12862532306462526,0.1490134121850133
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363700,ok,,seismic-bumps,0.0,openml,2584.0,15.0,2.0,1024.0,862.0,0.9338747099767981,0.2118168333377862,0.7872289419200174,0.022523744963109493,0.02432729210704565
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363700,ok,,seismic-bumps,1.0,openml,2584.0,15.0,2.0,1024.0,861.0,0.9337979094076655,0.22514169843533183,0.7527728482697428,0.02241886593401432,0.024042291566729546
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363700,ok,,seismic-bumps,2.0,openml,2584.0,15.0,2.0,1024.0,861.0,0.9337979094076655,0.21764479233460385,0.7758575543335952,0.022447479888796806,0.024050909094512463
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363702,ok,,splice,0.0,openml,3190.0,60.0,3.0,1024.0,1064.0,0.8505639097744361,0.3942950537234914,0.9537224304546624,0.026720887050032616,0.029807554557919502
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363702,ok,,splice,1.0,openml,3190.0,60.0,3.0,1024.0,1063.0,0.839134524929445,0.4143620732648038,0.9486375051794411,0.02664946112781763,0.02961827628314495
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363702,ok,,splice,2.0,openml,3190.0,60.0,3.0,1024.0,1063.0,0.8372530573847601,0.4226491252961498,0.9494489865690484,0.026643220335245132,0.029554695822298527
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363704,ok,,students_dropout_and_academic_success,0.0,openml,4424.0,36.0,3.0,1024.0,1475.0,0.751864406779661,0.6166346319887976,0.8645200124939731,0.026120569556951523,0.029359065927565098
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363704,ok,,students_dropout_and_academic_success,1.0,openml,4424.0,36.0,3.0,1024.0,1475.0,0.7701694915254237,0.5927198642645805,0.8795932415385405,0.02617159765213728,0.029296346940100193
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363704,ok,,students_dropout_and_academic_success,2.0,openml,4424.0,36.0,3.0,1024.0,1474.0,0.7734056987788331,0.5956207752188926,0.8829845173266886,0.026142521761357784,0.02924402803182602
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363705,skipped,task 363705 is not supervised classification,,,,,,,,,,,,,
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363706,ok,,taiwanese_bankruptcy_prediction,0.0,openml,6819.0,94.0,2.0,1024.0,2273.0,0.9700835899692037,0.0854874227268308,0.9368617683686177,0.03322907816618681,0.03614970203489065
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363706,ok,,taiwanese_bankruptcy_prediction,1.0,openml,6819.0,94.0,2.0,1024.0,2273.0,0.9692036955565332,0.09947511386736302,0.9120485678704856,0.033176518976688385,0.03599263448268175
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363706,ok,,taiwanese_bankruptcy_prediction,2.0,openml,6819.0,94.0,2.0,1024.0,2273.0,0.9648042234931808,0.1128842046713413,0.9055221660951538,0.03316655941307545,0.035874320194125175
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363707,ok,,website_phishing,0.0,openml,1353.0,9.0,3.0,902.0,451.0,0.8913525498891353,0.27622597176861885,0.9755394323695223,0.01990661770105362,0.022412915714085102
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363707,ok,,website_phishing,1.0,openml,1353.0,9.0,3.0,902.0,451.0,0.8869179600886918,0.29532084342001547,0.9645587692610649,0.019854187034070492,0.022177359089255333
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363707,ok,,website_phishing,2.0,openml,1353.0,9.0,3.0,902.0,451.0,0.8603104212860311,0.3528369902924411,0.9662153670180711,0.019840030930936337,0.0221529733389616
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363708,skipped,task 363708 is not supervised classification,,,,,,,,,,,,,
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363711,ok,,MIC,0.0,openml,1699.0,100.0,8.0,1024.0,567.0,0.8818342151675485,0.5347534866728794,0.8275726205689475,0.02713785693049431,0.03184250183403492
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363711,ok,,MIC,1.0,openml,1699.0,100.0,8.0,1024.0,566.0,0.8869257950530035,0.4354517032462152,0.8823475877797551,0.027247555553913116,0.03171701356768608
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363711,ok,,MIC,2.0,openml,1699.0,100.0,8.0,1024.0,566.0,0.8869257950530035,0.48063540300502966,0.8494433442257336,0.027062824927270412,0.03149911109358072
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363712,ok,,jm1,0.0,openml,10885.0,21.0,2.0,1024.0,3629.0,0.8084871865527694,0.4470604369999391,0.7341010164720448,0.0357348658144474,0.03856639005243778
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363712,ok,,jm1,1.0,openml,10885.0,21.0,2.0,1024.0,3628.0,0.8133958103638368,0.4578154388950704,0.7041732633837897,0.03577927965670824,0.038495888002216816
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363712,ok,,jm1,2.0,openml,10885.0,21.0,2.0,1024.0,3628.0,0.8109151047409041,0.46242238383569734,0.7252910345015608,0.03588644415140152,0.038603431545197964
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363612,skipped,task 363612 is not supervised classification,,,,,,,,,,,,,
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363613,ok,,Amazon_employee_access,0.0,openml,32769.0,9.0,2.0,1024.0,10923.0,0.9421404376087156,0.17318608772217992,0.9993010360533782,0.06711564213037491,0.07245801389217377
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363613,ok,,Amazon_employee_access,1.0,openml,32769.0,9.0,2.0,1024.0,10923.0,0.9421404376087156,0.17306802274747438,0.9993703789350165,0.06798937730491161,0.07363794930279255
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363613,ok,,Amazon_employee_access,2.0,openml,32769.0,9.0,2.0,1024.0,10923.0,0.942048887668223,0.17295736429003322,0.9992068865460876,0.06712126173079014,0.07246278319507837
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363614,ok,,anneal,0.0,openml,898.0,38.0,5.0,598.0,300.0,0.8433333333333334,0.33135562335917107,0.9269337616002389,0.023001911118626595,0.026283479295670986
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363614,ok,,anneal,1.0,openml,898.0,38.0,5.0,599.0,299.0,0.842809364548495,0.3186028869491675,0.9671064491444261,0.022830055095255375,0.025823256932199
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363614,ok,,anneal,2.0,openml,898.0,38.0,5.0,599.0,299.0,0.8595317725752508,0.35836760465360956,0.9561006852914279,0.023631012998521328,0.026658659800887108
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363615,skipped,task 363615 is not supervised classification,,,,,,,,,,,,,
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363616,ok,,APSFailure,0.0,openml,76000.0,100.0,2.0,1024.0,25334.0,0.9818820557353753,0.1678874285006723,0.4385999277432916,0.15221845358610153,0.16858122497797012
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363616,ok,,APSFailure,1.0,openml,76000.0,100.0,2.0,1024.0,25333.0,0.9819208147475624,0.20157441152585429,0.4603351254087029,0.15257652290165424,0.16891133971512318
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363616,ok,,APSFailure,2.0,openml,76000.0,100.0,2.0,1024.0,25333.0,0.9819208147475624,0.2081942518450482,0.41035772750213956,0.1525272075086832,0.1688317097723484
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363618,ok,,bank-marketing,0.0,openml,45211.0,13.0,2.0,1024.0,15071.0,0.8830203702474951,0.36898737616313493,0.3819098317432731,0.09077729191631079,0.0981238316744566
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363618,ok,,bank-marketing,1.0,openml,45211.0,13.0,2.0,1024.0,15070.0,0.883012607830126,0.37052540416027746,0.3939303095820712,0.09042455349117517,0.0977524584159255
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363618,ok,,bank-marketing,2.0,openml,45211.0,13.0,2.0,1024.0,15070.0,0.883012607830126,0.3685418477508115,0.4028116974586919,0.09080108813941479,0.09807451907545328
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363619,ok,,Bank_Customer_Churn,0.0,openml,10000.0,10.0,2.0,1024.0,3334.0,0.7963407318536293,0.5047812182333345,0.6439027704972139,0.028755431063473225,0.031436651945114136
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363619,ok,,Bank_Customer_Churn,1.0,openml,10000.0,10.0,2.0,1024.0,3333.0,0.7962796279627963,0.5050536922075496,0.6274156995359771,0.02877219393849373,0.03133461903780699
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363619,ok,,Bank_Customer_Churn,2.0,openml,10000.0,10.0,2.0,1024.0,3333.0,0.7962796279627963,0.506256410060185,0.6068162875277598,0.028712118975818157,0.03124307468533516
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363620,ok,,Bioresponse,0.0,openml,3751.0,100.0,2.0,1024.0,1251.0,0.5419664268585132,0.6856557469097354,0.7565715300622403,0.02742836717516184,0.029835748486220837
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363620,ok,,Bioresponse,1.0,openml,3751.0,100.0,2.0,1024.0,1250.0,0.5424,0.683934081363678,0.749626111351775,0.02719457447528839,0.02946304250508547
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363620,ok,,Bioresponse,2.0,openml,3751.0,100.0,2.0,1024.0,1250.0,0.5424,0.6825565654277802,0.7761206345277141,0.02717993687838316,0.0294195506721735
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363621,ok,,blood-transfusion-service-center,0.0,openml,748.0,4.0,2.0,498.0,250.0,0.776,0.6292808575889649,0.8106140350877192,0.02030737604945898,0.021799723617732525
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363621,ok,,blood-transfusion-service-center,1.0,openml,748.0,4.0,2.0,499.0,249.0,0.7630522088353414,0.5696850391329817,0.8096342551293488,0.020254014991223812,0.021729519590735435
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363621,ok,,blood-transfusion-service-center,2.0,openml,748.0,4.0,2.0,499.0,249.0,0.7710843373493976,0.6137776477581468,0.8108831400535237,0.020785871893167496,0.022430247627198696
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363623,ok,,churn,0.0,openml,5000.0,19.0,2.0,1024.0,1667.0,0.8584283143371326,0.40238470031729556,0.7789237110471521,0.02214599959552288,0.02434637863188982
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363623,ok,,churn,1.0,openml,5000.0,19.0,2.0,1024.0,1667.0,0.8584283143371326,0.40592197593844576,0.7524813748830378,0.021889752708375454,0.023924619890749454
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363623,ok,,churn,2.0,openml,5000.0,19.0,2.0,1024.0,1666.0,0.8589435774309724,0.401580406332753,0.8148207621511516,0.021896937862038612,0.023974673822522163
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363624,ok,,coil2000_insurance_policies,0.0,openml,9822.0,85.0,2.0,1024.0,3274.0,0.9404398289554062,0.22947168697602477,0.21286714800842763,0.0382315656170249,0.041653309017419815
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363624,ok,,coil2000_insurance_policies,1.0,openml,9822.0,85.0,2.0,1024.0,3274.0,0.9404398289554062,0.22899482405824712,0.20599095610462936,0.034379929304122925,0.037728201597929
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363624,ok,,coil2000_insurance_policies,2.0,openml,9822.0,85.0,2.0,1024.0,3274.0,0.9401343921808186,0.2302451255272166,0.17531925050722044,0.03432209976017475,0.03763463534414768
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363625,skipped,task 363625 is not supervised classification,,,,,,,,,,,,,
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363626,ok,,credit-g,0.0,openml,1000.0,20.0,2.0,666.0,334.0,0.7005988023952096,0.6673191512103923,0.6122649572649573,0.021530584432184696,0.023138590157032013
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363626,ok,,credit-g,1.0,openml,1000.0,20.0,2.0,667.0,333.0,0.6996996996996997,0.6731150991118348,0.566480686695279,0.02144827786833048,0.022906900383532047
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363626,ok,,credit-g,2.0,openml,1000.0,20.0,2.0,667.0,333.0,0.6996996996996997,0.6694331997977542,0.5940343347639485,0.021555720828473568,0.023030645214021206
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363627,ok,,credit_card_clients_default,0.0,openml,30000.0,23.0,2.0,1024.0,10000.0,0.7788,0.5276556455954909,0.553928018809482,0.06395652610808611,0.06960164196789265
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363627,ok,,credit_card_clients_default,1.0,openml,30000.0,23.0,2.0,1024.0,10000.0,0.7788,0.5259136419296264,0.6080997530860758,0.06386522389948368,0.06943321228027344
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363627,ok,,credit_card_clients_default,2.0,openml,30000.0,23.0,2.0,1024.0,10000.0,0.7788,0.5264769259944558,0.5823764954383384,0.06383530702441931,0.06933766137808561
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363628,ok,,customer_satisfaction_in_airline,0.0,openml,129880.0,21.0,2.0,1024.0,43294.0,0.35446020233750636,2.06987651381109,0.013729419726096153,0.2518272288143635,0.2708306638523936
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363628,ok,,customer_satisfaction_in_airline,1.0,openml,129880.0,21.0,2.0,1024.0,43293.0,0.35065715011664705,2.5459566671406684,0.007307269663171292,0.2521350421011448,0.2711126282811165
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363628,ok,,customer_satisfaction_in_airline,2.0,openml,129880.0,21.0,2.0,1024.0,43293.0,0.3471923867599843,2.350826538504967,0.007993706327330277,0.25360166002064943,0.284529248252511
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363629,ok,,diabetes,0.0,openml,768.0,8.0,2.0,512.0,256.0,0.7421875,0.5256725029084919,0.8524765729585007,0.020748762413859367,0.02238364052027464
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363629,ok,,diabetes,1.0,openml,768.0,8.0,2.0,512.0,256.0,0.76171875,0.5735471913471883,0.8171970665410752,0.020593848079442978,0.02201165445148945
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363629,ok,,diabetes,2.0,openml,768.0,8.0,2.0,512.0,256.0,0.76171875,0.5439027238035123,0.8194173450851107,0.020656156353652477,0.022070285864174366
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363630,ok,,Diabetes130US,0.0,openml,71518.0,47.0,2.0,1024.0,23840.0,0.911996644295302,0.32660575577732953,0.5530737711926125,0.14201556332409382,0.15497671905905008
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363630,ok,,Diabetes130US,1.0,openml,71518.0,47.0,2.0,1024.0,23839.0,0.9120349007928185,0.326832573473181,0.573946963845789,0.14211018197238445,0.1553408382460475
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363630,ok,,Diabetes130US,2.0,openml,71518.0,47.0,2.0,1024.0,23839.0,0.9119929527245271,0.3199090709980665,0.5598360304598171,0.14171523228287697,0.154909853823483
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363631,skipped,task 363631 is not supervised classification,,,,,,,,,,,,,
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363632,ok,,E-CommereShippingData,0.0,openml,10999.0,10.0,2.0,1024.0,3667.0,0.5966730297245705,0.6429257677659242,0.9740747367471227,0.03057422861456871,0.03336077742278576
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363632,ok,,E-CommereShippingData,1.0,openml,10999.0,10.0,2.0,1024.0,3666.0,0.59683578832515,0.6439537354752592,0.9817053221780507,0.030625315383076668,0.03321193624287844
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363632,ok,,E-CommereShippingData,2.0,openml,10999.0,10.0,2.0,1024.0,3666.0,0.5965630114566285,0.6441325846179482,0.9648843912318567,0.030598864890635014,0.03324829414486885
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363671,ok,,Fitness_Club,0.0,openml,1500.0,6.0,2.0,1000.0,500.0,0.702,0.6302263839244843,0.793160163339383,0.020569072104990482,0.022213016636669636
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363671,ok,,Fitness_Club,1.0,openml,1500.0,6.0,2.0,1000.0,500.0,0.638,0.6430097199678421,0.78697888005465,0.020610610023140907,0.022333654575049877
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363671,ok,,Fitness_Club,2.0,openml,1500.0,6.0,2.0,1000.0,500.0,0.52,0.6756924508810044,0.8116852312188086,0.020374231971800327,0.021870847791433334
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363672,skipped,task 363672 is not supervised classification,,,,,,,,,,,,,
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363673,ok,,GiveMeSomeCredit,0.0,openml,150000.0,10.0,2.0,1024.0,50000.0,0.93316,0.761373351390874,0.0005205378100611096,0.2920469315722585,0.3130108816549182
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363673,ok,,GiveMeSomeCredit,1.0,openml,150000.0,10.0,2.0,1024.0,50000.0,0.93314,0.6472086124999169,0.01067983990050576,0.2945515066385269,0.3159443084150553
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363673,ok,,GiveMeSomeCredit,2.0,openml,150000.0,10.0,2.0,1024.0,50000.0,0.93316,0.8077539422249803,0.0006192160488178889,0.29166988655924797,0.31263052113354206
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363674,ok,,hazelnut-spread-contaminant-detection,0.0,openml,2400.0,30.0,2.0,1024.0,800.0,0.8525,0.3522209801144527,0.9217124999999999,0.021981626749038696,0.023909971117973328
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363674,ok,,hazelnut-spread-contaminant-detection,1.0,openml,2400.0,30.0,2.0,1024.0,800.0,0.8575,0.32965911966406564,0.93179375,0.021964005194604397,0.023690045811235905
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363674,ok,,hazelnut-spread-contaminant-detection,2.0,openml,2400.0,30.0,2.0,1024.0,800.0,0.83875,0.3504032434902183,0.9228812500000001,0.021840190514922142,0.023539530113339424
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363675,skipped,task 363675 is not supervised classification,,,,,,,,,,,,,
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363676,ok,,heloc,0.0,openml,10459.0,23.0,2.0,1024.0,3487.0,0.5222254086607399,0.6711945714258621,0.9413048708939531,0.030630032531917095,0.03359582182019949
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363676,ok,,heloc,1.0,openml,10459.0,23.0,2.0,1024.0,3486.0,0.5218014916810098,0.6695229818748457,0.9517947427556819,0.030482935719192028,0.03323352616280317
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363676,ok,,heloc,2.0,openml,10459.0,23.0,2.0,1024.0,3486.0,0.5243832472748136,0.673528813163371,0.9175408624988457,0.030551664531230927,0.03335790242999792
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363677,ok,,hiva_agnostic,0.0,openml,3845.0,100.0,3.0,1024.0,1282.0,0.9648985959438378,0.17111331653053322,0.8084013723407192,0.027390675619244576,0.031009783037006855
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363677,ok,,hiva_agnostic,1.0,openml,3845.0,100.0,3.0,1024.0,1282.0,0.9648985959438378,0.17096942604204143,0.8677395844702093,0.02709518652409315,0.030494186095893383
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363677,ok,,hiva_agnostic,2.0,openml,3845.0,100.0,3.0,1024.0,1281.0,0.9648711943793911,0.1718099659089229,0.8127167042247564,0.0270063579082489,0.030329834669828415
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363678,skipped,task 363678 is not supervised classification,,,,,,,,,,,,,
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363679,ok,,HR_Analytics_Job_Change_of_Data_Scientists,0.0,openml,19158.0,12.0,2.0,1024.0,6386.0,0.7507046664578766,0.5665136848847918,0.4331781587327542,0.0443843137472868,0.04834363516420126
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363679,ok,,HR_Analytics_Job_Change_of_Data_Scientists,1.0,openml,19158.0,12.0,2.0,1024.0,6386.0,0.7507046664578766,0.566053704309344,0.4318699908595963,0.044201185926795006,0.04793159384280443
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363679,ok,,HR_Analytics_Job_Change_of_Data_Scientists,2.0,openml,19158.0,12.0,2.0,1024.0,6386.0,0.7505480739116818,0.5660590274306699,0.4449399751075571,0.044253394939005375,0.048185424879193306
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363681,ok,,in_vehicle_coupon_recommendation,0.0,openml,12684.0,24.0,2.0,1024.0,4228.0,0.5685903500473037,0.6602874053404256,0.9832797630776192,0.03449433483183384,0.037822380661964417
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363681,ok,,in_vehicle_coupon_recommendation,1.0,openml,12684.0,24.0,2.0,1024.0,4228.0,0.5683538315988647,0.6603927427062248,0.9801135566842817,0.03446753416210413,0.03761208150535822
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363681,ok,,in_vehicle_coupon_recommendation,2.0,openml,12684.0,24.0,2.0,1024.0,4228.0,0.5683538315988647,0.6593714405904993,0.9875078526271385,0.03446669224649668,0.037543341517448425
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363682,ok,,Is-this-a-good-customer,0.0,openml,1723.0,13.0,2.0,1024.0,575.0,0.8852173913043478,0.34423153522869815,0.6839316544621064,0.02070875559002161,0.022362589836120605
hydra,tabpfn/models_diff/callback_pure_hydra_12_layers_512e_latest.cpkt,hydra,363682,ok,,Is-this-a-good-customer,1.0,openml,1723.0,13.0,2.0,1024.0,574.0,0.8867595818815331,0.3424031076797054,0.666525615837993,0.02063821256160736,0.022224237211048603
